Regressor,MSE,MAE,RMSE,R2 Score
120,22.636076202404418,2.391945867384819,4.7577385596945545,0.8009723077748746
130,26.754362453557682,2.560529536738732,5.172461933504942,0.7647622773278825
140,27.094653221703528,2.576059579560109,5.205252464742083,0.7617702708659857
150,27.553764055440485,2.593029606701912,5.249167939344338,0.757733539018241
160,28.412974277560533,2.6184935168166548,5.330382188695341,0.7501789334357317
170,28.11427876355131,2.6127788557750464,5.302289954684798,0.7528052136399368
180,27.269303431085934,2.578309600391667,5.22200186050196,0.7602346589600528
190,27.048591177489264,2.567159510439022,5.200826009153667,0.7621752713738988
200,26.558750969496273,2.5553077355623297,5.1535183098050865,0.7664821912342219
210,26.575470381178583,2.556152211042864,5.155140190254634,0.766335185812755
225,26.528326080629164,2.55526355639286,5.150565607836596,0.7667497020591229
240,27.776088244286846,2.602729161774844,5.270302481289556,0.7557787536642664
255,27.432692036321242,2.6307335585757827,5.237622746659141,0.7587980647047105
270,27.79931253468142,2.643734503754829,5.2725053375678455,0.7555745540989589
285,27.55672175456737,2.6476621465599206,5.249449662066241,0.757707533449685
300,32.574807916985066,2.8428016564105496,5.707434442635768,0.7135860125923403
315,33.57658091549664,2.8713142972856827,5.794530258398574,0.7047779238474357
330,34.00774000483849,2.86474998218393,5.831615557016639,0.7009869577026726
345,34.48374900926853,2.870022512346168,5.872286523090348,0.6968016486949202
360,34.854571010934485,2.8762728104464528,5.903775995999043,0.6935411963727975
390,34.68130787372704,2.857769804452926,5.889083788988491,0.6950646124471089
420,33.34684655980316,2.8619061519115903,5.774672853054375,0.7067978630908653
450,33.79588689053822,2.881795345133733,5.813422992569715,0.7028496761373016
480,33.544870991103,2.8829235661425368,5.791793417509209,0.7050567333467618
510,33.91983661775938,2.876160257748545,5.82407388498458,0.7017598482033357
540,34.47963251564763,2.8754553728699004,5.8719360108611225,0.6968378429636664
570,34.02086171596207,2.855381319009016,5.83274049791023,0.700871585062131
600,34.28028901014239,2.846774622990793,5.85493714826576,0.6985905706672673
700,35.98741412517279,2.9583619805382972,5.998951085412582,0.6835806736804404
800,33.50494878032244,2.9509853226923366,5.78834594511441,0.7054077493713207
900,32.17824719901801,2.920649192037769,5.672587346089791,0.717072772568689
1200,32.955710739258436,2.961434913637045,5.740706466913148,0.7102369246584936
1500,34.170027457283524,3.0971536640105772,5.845513446848234,0.69956004533286
1800,34.79560021774644,3.125152711222498,5.898779553242047,0.6940596970516233
2700,40.47203482540901,3.353660241478291,6.361763499644498,0.6441496477158684
3600,38.35440437364734,3.4084069633600262,6.193093279908461,0.6627689127347326
7200,37.731056839233226,3.4060200189799867,6.142561097720821,0.6682496957167003
14400,44.37618376758603,3.677249002943879,6.6615451486562804,0.6098224194844082
